model_name,context_k,search_phase,decode_tps,prefill_tps,below_10,status,elapsed,test_date
Qwen3-Coder-Next-UD-Q8_K_XL,30,coarse,32.243,741.937,false,ok,46s,2026-03-21T12:38:08.795Z
Qwen3-Coder-Next-UD-Q8_K_XL,40,coarse,31.005,674.677,false,ok,1m5s,2026-03-21T12:39:14.068Z
Qwen3-Coder-Next-UD-Q8_K_XL,50,coarse,29.615,616.741,false,ok,1m27s,2026-03-21T12:40:41.262Z
Qwen3-Coder-Next-UD-Q8_K_XL,60,coarse,28.785,570.457,false,ok,1m52s,2026-03-21T12:42:33.218Z
Qwen3-Coder-Next-UD-Q8_K_XL,70,coarse,27.786,530.151,false,ok,2m19s,2026-03-21T12:44:52.430Z
Qwen3-Coder-Next-UD-Q8_K_XL,80,coarse,26.865,493.246,false,ok,2m50s,2026-03-21T12:47:42.143Z
Qwen3-Coder-Next-UD-Q8_K_XL,90,coarse,26.012,472.461,false,ok,3m18s,2026-03-21T12:51:00.484Z
Qwen3-Coder-Next-UD-Q8_K_XL,100,coarse,25.145,450.613,false,ok,3m50s,2026-03-21T12:54:50.167Z
Qwen3-Coder-Next-UD-Q8_K_XL,110,coarse,24.436,425.356,false,ok,4m28s,2026-03-21T12:59:17.844Z
Qwen3-Coder-Next-UD-Q8_K_XL,120,coarse,23.522,404.158,false,ok,5m6s,2026-03-21T13:04:24.021Z
Qwen3-Coder-Next-UD-Q8_K_XL,130,coarse,23.038,382.743,false,ok,5m48s,2026-03-21T13:10:12.481Z
Qwen3-Coder-Next-UD-Q8_K_XL,140,coarse,22.426,365.870,false,ok,6m32s,2026-03-21T13:16:44.735Z
Qwen3-Coder-Next-UD-Q8_K_XL,150,coarse,21.808,349.310,false,ok,7m20s,2026-03-21T13:24:04.567Z
Qwen3-Coder-Next-UD-Q8_K_XL,160,coarse,21.273,334.475,false,ok,8m9s,2026-03-21T13:32:13.855Z
Qwen3-Coder-Next-UD-Q8_K_XL,170,coarse,20.702,320.841,false,ok,9m1s,2026-03-21T13:41:14.724Z
Qwen3-Coder-Next-UD-Q8_K_XL,180,coarse,20.345,308.502,false,ok,9m55s,2026-03-21T13:51:10.105Z
Qwen3-Coder-Next-UD-Q8_K_XL,190,coarse,19.719,297.025,false,ok,10m53s,2026-03-21T14:02:02.660Z
Qwen3-Coder-Next-UD-Q8_K_XL,200,coarse,19.275,286.503,false,ok,11m52s,2026-03-21T14:13:54.845Z
Qwen3-Coder-Next-UD-Q8_K_XL,210,coarse,18.827,275.657,false,ok,12m54s,2026-03-21T14:26:49.094Z
Qwen3-Coder-Next-UD-Q8_K_XL,220,coarse,18.376,266.228,false,ok,13m59s,2026-03-21T14:40:48.543Z
Qwen3-Coder-Next-UD-Q8_K_XL,230,coarse,18.015,257.571,false,ok,15m7s,2026-03-21T14:55:55.675Z
Qwen3-Coder-Next-UD-Q8_K_XL,240,coarse,17.585,249.050,false,ok,16m18s,2026-03-21T15:12:13.343Z
Qwen3-Coder-Next-UD-Q8_K_XL,250,coarse,17.237,241.036,false,ok,17m31s,2026-03-21T15:29:44.362Z
